100
180
1	2	151
1	11	15
2	3	199
2	12	108
3	4	107
3	13	98
4	5	94
4	14	8
5	6	218
5	15	45
6	7	73
6	16	196
7	8	227
7	17	148
8	9	48
8	18	237
9	10	72
9	19	96
10	20	218
11	12	160
11	21	190
12	13	13
12	22	128
13	14	147
13	23	159
14	15	234
14	24	62
15	16	7
15	25	161
16	17	178
16	26	46
17	18	68
17	27	30
18	19	61
18	28	252
19	20	11
19	29	222
20	30	20
21	22	201
21	31	161
22	23	188
22	32	163
23	24	1
23	33	142
24	25	62
24	34	30
25	26	106
25	35	185
26	27	38
26	36	70
27	28	45
27	37	208
28	29	77
28	38	253
29	30	88
29	39	212
30	40	219
31	32	186
31	41	93
32	33	105
32	42	208
33	34	173
33	43	254
34	35	38
34	44	15
35	36	174
35	45	91
36	37	21
36	46	96
37	38	253
37	47	116
38	39	112
38	48	35
39	40	156
39	49	240
40	50	98
41	42	61
41	51	129
42	43	72
42	52	89
43	44	236
43	53	23
44	45	61
44	54	236
45	46	131
45	55	241
46	47	51
46	56	133
47	48	128
47	57	190
48	49	244
48	58	140
49	50	138
49	59	152
50	60	191
51	52	188
51	61	226
52	53	93
52	62	58
53	54	189
53	63	50
54	55	203
54	64	225
55	56	216
55	65	103
56	57	28
56	66	49
57	58	92
57	67	247
58	59	71
58	68	137
59	60	121
59	69	2
60	70	206
61	62	75
61	71	223
62	63	162
62	72	72
63	64	12
63	73	172
64	65	82
64	74	187
65	66	189
65	75	227
66	67	18
66	76	100
67	68	173
67	77	249
68	69	216
68	78	11
69	70	98
69	79	235
70	80	53
71	72	25
71	81	8
72	73	99
72	82	23
73	74	56
73	83	68
74	75	194
74	84	59
75	76	12
75	85	219
76	77	81
76	86	241
77	78	102
77	87	189
78	79	176
78	88	148
79	80	181
79	89	21
80	90	113
81	82	45
81	91	134
82	83	199
82	92	5
83	84	89
83	93	127
84	85	179
84	94	86
85	86	183
85	95	132
86	87	240
86	96	94
87	88	148
87	97	25
88	89	252
88	98	162
89	90	111
89	99	123
90	100	136
91	92	33
92	93	197
93	94	37
94	95	93
95	96	107
96	97	101
97	98	210
98	99	160
99	100	31
